TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.google.txt,google,11.76,88.24,N/A,N/A,N/A,之後就比較下呢4張卡啦 Visa Signature最紅自主獎賞有3.6%啦,之後就比較下呢四張卡啦visa signature最紅自主獎賞有3.6%囉,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.iphone.txt,iphone,44.12,55.88,N/A,N/A,N/A,之後就比較下呢4張卡啦 Visa Signature最紅自主獎賞有3.6%啦,之後就比較你四張卡啦，Visa呢最自主獎賞就係3.6%啦,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.apple_note.txt,apple_note,45.95,54.05,N/A,N/A,N/A,都有2.4%回贈 頭先有講過Visa Signature嘅門檻年薪要求比較高小小嘅,都有 2.4%回震頭先有講過啦嘅門檻年薪要求比較高少少嘅。,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.fano.txt,fano,40.54,59.46,N/A,N/A,N/A,都有2.4%回贈 頭先有講過Visa Signature嘅門檻年薪要求比較高小小嘅,都有二點四percent回贈頭先有講過呀visa signature嘅門檻年薪要求比較高少少嘅,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.google.txt,google,13.51,86.49,N/A,N/A,N/A,都有2.4%回贈 頭先有講過Visa Signature嘅門檻年薪要求比較高小小嘅,都有2.4%回贈頭先有講過visa signature嘅門檻年薪要求比較高少少,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.iphone.txt,iphone,13.51,86.49,N/A,N/A,N/A,都有2.4%回贈 頭先有講過Visa Signature嘅門檻年薪要求比較高小小嘅,都有2.4%回贈，頭先有講過Visa signature嘅門檻連身要求比較高少少嘅,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.apple_note.txt,apple_note,40.00,60.00,N/A,N/A,N/A,有好多visa mastercard啦如果海外簽賬會收1.95%嘅手續費嘅 咁第四就喺申請門檻都喺比較低啲嘅,因為有好多 Visa Mas客咧如果海外簽帳會收 1.95%嘅手續費嘅。第四啦 ，就心情門檻都比較低啲嘅。,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.fano.txt,fano,48.00,52.00,N/A,N/A,N/A,有好多visa mastercard啦如果海外簽賬會收1.95%嘅手續費嘅 咁第四就喺申請門檻都喺比較低啲嘅,因為有好多visa master卡呢如果海外簽帳會收一點九五percent嘅手續費 第四啦就係申請門檻都係比較低啲嘅,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.google.txt,google,26.00,74.00,N/A,N/A,N/A,有好多visa mastercard啦如果海外簽賬會收1.95%嘅手續費嘅 咁第四就喺申請門檻都喺比較低啲嘅,又有visa mastercard海外簽賬會收1.95%手續費第四呢就申請門檻都比較低啲,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.iphone.txt,iphone,44.00,56.00,N/A,N/A,N/A,有好多visa mastercard啦如果海外簽賬會收1.95%嘅手續費嘅 咁第四就喺申請門檻都喺比較低啲嘅,有Visa食㗎，如果海外簽帳會收1.95%嘅手續費第四心情門檻都比較低啲嘅,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.apple_note.txt,apple_note,33.33,66.67,N/A,N/A,N/A,visa mastercard喺普遍接受嘅信用卡嘅,Visa Master系普遍接受嘅信用卡嘅。,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.fano.txt,fano,20.83,79.17,N/A,N/A,N/A,visa mastercard喺普遍接受嘅信用卡嘅,visa master係普遍接受嘅信用卡嘅,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.google.txt,google,8.33,91.67,N/A,N/A,N/A,visa mastercard喺普遍接受嘅信用卡嘅,Visa mastercard係普遍接受嘅信用卡嘅,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.iphone.txt,iphone,29.17,70.83,N/A,N/A,N/A,visa mastercard喺普遍接受嘅信用卡嘅,Visa Master係普遍接受嘅信用卡嘅,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.apple_note.txt,apple_note,55.26,44.74,N/A,N/A,N/A,Visa Signature depend你最紅自主獎賞揀咗咩嘢 譬如你揀咗賞滋味,V depend on你最紅自尊箱揀咗咩啦譬如你揀咗相之味。,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.fano.txt,fano,42.11,57.89,N/A,N/A,N/A,Visa Signature depend你最紅自主獎賞揀咗咩嘢 譬如你揀咗賞滋味,visa signature呢depart on你誒最紅自選商揀咗咩啦譬如你揀咗想知未,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.google.txt,google,57.89,42.11,N/A,N/A,N/A,Visa Signature depend你最紅自主獎賞揀咗咩嘢 譬如你揀咗賞滋味,depends on你最紅自主獎賞交咗咩啦你揀咗相之味,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.iphone.txt,iphone,57.89,42.11,N/A,N/A,N/A,Visa Signature depend你最紅自主獎賞揀咗咩嘢 譬如你揀咗賞滋味,Signature DEPEND on你自尊商揀咗咩啦？譬如你揀咗相機未？,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.apple_note.txt,apple_note,55.56,44.44,N/A,N/A,N/A,Visa Signature啦 白金Visa Signature啦 匯豐金卡啦匯豐金卡嘅學生卡 咁記得要先去做登記先嘅,啦白金卡匯豐金卡啦匯豐金卡嘅學生卡咁記得呢就要先去做登記先嘅。,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.fano.txt,fano,29.63,70.37,N/A,N/A,N/A,Visa Signature啦 白金Visa Signature啦 匯豐金卡啦匯豐金卡嘅學生卡 咁記得要先去做登記先嘅,visa signature啦白金visa卡匯豐金卡啦匯豐金卡有學生卡 咁記得呢就要先去做登記先嘅,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.google.txt,google,55.56,44.44,N/A,N/A,N/A,Visa Signature啦 白金Visa Signature啦 匯豐金卡啦匯豐金卡嘅學生卡 咁記得要先去做登記先嘅,白金visa卡匯豐金卡匯豐金卡學生卡記得呢就要先去做登記先嘅,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.iphone.txt,iphone,44.44,55.56,N/A,N/A,N/A,Visa Signature啦 白金Visa Signature啦 匯豐金卡啦匯豐金卡嘅學生卡 咁記得要先去做登記先嘅,阿B Sarre白金Visa Card滙豐金卡滙豐金卡嘅學生卡記得呢就要先去做登記先嘅,,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.apple_note.txt,apple_note,26.32,73.68,N/A,N/A,N/A,"Think of this as a contour.You might have seen contour graphs and all where you have say red colors,","Think of this as a contour, that you might have seen contour graphs and all, where you have a red color.",,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.fano.txt,fano,15.79,84.21,N/A,N/A,N/A,"Think of this as a contour.You might have seen contour graphs and all where you have say red colors,",>think of this as a contour you might have seen contour graphs and all where you have say red color,,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.google.txt,google,21.05,78.95,N/A,N/A,N/A,"Think of this as a contour.You might have seen contour graphs and all where you have say red colors,","Think of this as a contour, you might have seen Contour graphs and all where you have say a red color.",,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.iphone.txt,iphone,21.05,78.95,N/A,N/A,N/A,"Think of this as a contour.You might have seen contour graphs and all where you have say red colors,","Think of this as a contour, you might have seen contour graphs, and all where you have a red Kulla",,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.apple_note.txt,apple_note,47.06,52.94,N/A,N/A,N/A,"dark red colors,wherever the point is very high.The,the value is very high heat maps kind of thing,",Dark red colors wherever the point is very high. The value is very high. Hate maps can up.,,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.fano.txt,fano,29.41,70.59,N/A,N/A,N/A,"dark red colors,wherever the point is very high.The,the value is very high heat maps kind of thing,",>dark red colors wherever the point is very high the value is very high heat maps kind of,,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.google.txt,google,35.29,64.71,N/A,N/A,N/A,"dark red colors,wherever the point is very high.The,the value is very high heat maps kind of thing,",Dark red colors. Wherever the point is very high. The the value is very high heat Maps kind of,,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.iphone.txt,iphone,52.94,47.06,N/A,N/A,N/A,"dark red colors,wherever the point is very high.The,the value is very high heat maps kind of thing,",Is dark red Kullas wherever the point is very high the value is very high heat mass,,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.apple_note.txt,apple_note,25.00,75.00,N/A,N/A,N/A,"lowest value of the errors.Also,the search space when we deal especially with grid search might be","Lowest value of the errors. Also, the search space when we deal, especially with good search, might be.",,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.fano.txt,fano,25.00,75.00,N/A,N/A,N/A,"lowest value of the errors.Also,the search space when we deal especially with grid search might be",>lowest value of the errors also the search space when we deal especially with grid search might,,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.google.txt,google,37.50,62.50,N/A,N/A,N/A,"lowest value of the errors.Also,the search space when we deal especially with grid search might be","The lowest value of the errors. Also, the search space when we deal especially with grid search",,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.iphone.txt,iphone,43.75,56.25,N/A,N/A,N/A,"lowest value of the errors.Also,the search space when we deal especially with grid search might be","The lowest value of the error is also the search space when we deal, especially with grid search my",,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.apple_note.txt,apple_note,40.00,60.00,N/A,N/A,N/A,"deal with both of these approaches.So these are drawbacks,but the biggest drawback with both of","Deal with, both of these approaches. So these are dropbacks, but the biggest dropback with both.",,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.fano.txt,fano,40.00,60.00,N/A,N/A,N/A,"deal with both of these approaches.So these are drawbacks,but the biggest drawback with both of",we deal with both of these approaches so these are drawbacks but the biggest drawback with both,,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.google.txt,google,40.00,60.00,N/A,N/A,N/A,"deal with both of these approaches.So these are drawbacks,but the biggest drawback with both of","To deal with both of these approaches. So these are drawbacks, but the biggest drawback with both",,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.iphone.txt,iphone,33.33,66.67,N/A,N/A,N/A,"deal with both of these approaches.So these are drawbacks,but the biggest drawback with both of","Deal with both of these approaches so these are drawbacks, but the biggest drawback with both",,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.apple_note.txt,apple_note,17.65,82.35,N/A,N/A,N/A,"these approaches is this.Now,let's say here the red points and the green points are the points that","These approaches is this. Now, let's say here the red points and the green points are the points that.",,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.fano.txt,fano,23.53,76.47,N/A,N/A,N/A,"these approaches is this.Now,let's say here the red points and the green points are the points that",>of these approaches is this now let's say here the red points and the green points are the points that,,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.google.txt,google,23.53,76.47,N/A,N/A,N/A,"these approaches is this.Now,let's say here the red points and the green points are the points that","All these approaches is this. Now let's say here, the red points and the green points are the points that",,,,
TC-5,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.iphone.txt,iphone,29.41,70.59,N/A,N/A,N/A,"these approaches is this.Now,let's say here the red points and the green points are the points that",Of these approaches is this now let's hear the red points and the green points are the points that,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.apple_note.txt,apple_note,30.77,69.23,N/A,N/A,N/A,"Welcome to Perspectives from HSBC,thanks for joining us and now onto today's show.","Welcome to Perspectives from HSBC. Thanks for joining us, and now on to today's show.",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.fano.txt,fano,30.77,69.23,N/A,N/A,N/A,"Welcome to Perspectives from HSBC,thanks for joining us and now onto today's show.",welcome to perspectives from hsbc thanks for joining us and now on to today's show,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.google.txt,google,30.77,69.23,N/A,N/A,N/A,"Welcome to Perspectives from HSBC,thanks for joining us and now onto today's show.","Welcome to perspectives from HSBC, thanks for joining us. And now on to Today's Show,",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.iphone.txt,iphone,30.77,69.23,N/A,N/A,N/A,"Welcome to Perspectives from HSBC,thanks for joining us and now onto today's show.",Welcome to perspectives from HSBC. Thanks for joining us and now today show.,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.apple_note.txt,apple_note,22.22,77.78,N/A,N/A,N/A,"Hello everyone,thanks for joining HSBC podcast series of perspectives.","Hello everyone, thanks for joining HSBC podcast series of perspectives.",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.fano.txt,fano,22.22,77.78,N/A,N/A,N/A,"Hello everyone,thanks for joining HSBC podcast series of perspectives.",hello everyone thanks for joining hsbc podcast series of perspectives,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.google.txt,google,22.22,77.78,N/A,N/A,N/A,"Hello everyone,thanks for joining HSBC podcast series of perspectives.",Hello everyone. Thanks for joining HSBC. Podcast series of perspectives.,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.iphone.txt,iphone,22.22,77.78,N/A,N/A,N/A,"Hello everyone,thanks for joining HSBC podcast series of perspectives.",Hello everyone thanks for joining HSBC podcast series of perspectives,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.apple_note.txt,apple_note,34.78,65.22,N/A,N/A,N/A,"Yeah,indeed.I think nobody would expect all of us on the tech companies and other type of companies are interested in increase the capex.","Yeah, indeed. I think nobody would expect all of a sudden the tech companies and other type of companies are interested in increasing.",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.fano.txt,fano,30.43,69.57,N/A,N/A,N/A,"Yeah,indeed.I think nobody would expect all of us on the tech companies and other type of companies are interested in increase the capex.",yeah indeed i think ah nobody would expect all of us are than tech companies and other type of companies are interested in increase the cap,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.google.txt,google,39.13,60.87,N/A,N/A,N/A,"Yeah,indeed.I think nobody would expect all of us on the tech companies and other type of companies are interested in increase the capex.","Yeah, indeed. I think uh, nobody would expect all of a sudden tech companies and other type of companies are interested in increased the cap.",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.iphone.txt,iphone,17.39,82.61,N/A,N/A,N/A,"Yeah,indeed.I think nobody would expect all of us on the tech companies and other type of companies are interested in increase the capex.","Yeah, indeed, I think nobody would expect all of us on the tech companies and other type of companies are interested in increase the cap",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.apple_note.txt,apple_note,10.00,90.00,N/A,N/A,N/A,So do you think it's still possible for China and US to reach a deal?What would the deal look like?,So do you think it's still possible for China and U.S to reach a deal? What would the deal look like?,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.fano.txt,fano,15.00,85.00,N/A,N/A,N/A,So do you think it's still possible for China and US to reach a deal?What would the deal look like?,so do you think it's still possible for china and us to reach a deal what would the deal look like ah,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.google.txt,google,15.00,85.00,N/A,N/A,N/A,So do you think it's still possible for China and US to reach a deal?What would the deal look like?,"So do you think it's still possible for China and us to reach a deal? What would the deal look like? Uh,",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.iphone.txt,iphone,10.00,90.00,N/A,N/A,N/A,So do you think it's still possible for China and US to reach a deal?What would the deal look like?,So do you think it's still possible for China and US to reach a deal? What would the deal look like?,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.apple_note.txt,apple_note,0.00,100.00,N/A,N/A,N/A,Make sure you're subscribed to HSBC Global Viewpoint to stay connected.,Make sure you're subscribed to HSBC Global Viewpoint to stay connected.,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.fano.txt,fano,27.27,72.73,N/A,N/A,N/A,Make sure you're subscribed to HSBC Global Viewpoint to stay connected.,make sure you are subscribed to hsbc global viewpoint to day connected,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.google.txt,google,0.00,100.00,N/A,N/A,N/A,Make sure you're subscribed to HSBC Global Viewpoint to stay connected.,Make sure you're subscribed to HSBC Global Viewpoint to stay connected.,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.iphone.txt,iphone,36.36,63.64,N/A,N/A,N/A,Make sure you're subscribed to HSBC Global Viewpoint to stay connected.,Make sure you subscribe to HSBC global view link to stay connected,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.apple_note.txt,apple_note,0.00,100.00,N/A,N/A,N/A,Today's episode is being recorded behind the scene at the HSBC Global Investment Summit happening in Hong Kong.,Today's episode is being recorded behind the scene at the HSBC Global Investment Summit happening in Hong Kong.,,,,
