TestCase,SourceTestCaseVTT,LanguageSubFolder,GroundTruthFile,PredictionFile,STT_Method,SegmentationAccuracy_Percent,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,Pred_Text_Raw_Snippet
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,預咗係升㗎啦，咁符合預期啦expect
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,洪記得同月齡相近只係多咗少少個呢最後個professor
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,係控制同預期相近而ESL只係多咗少少嘅話呢最後個report
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,派息的部分呀咁呢一年嘅角度計呢
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.iphone.txt,iphone,50.00,N/A,N/A,N/A,N/A,N/A,3,第二粒關乎派息的部份，咁二一年嘅各具計呢？
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,頭三季呢都係個派0.1美金就正常獄第四季
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,頭三季呢都係國泰0.1美金嘅呢就正常第四季
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,我又覺得好搞笑呀因為呢同人哋就係我見管理層
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,"去到3,000,000,000美金我又覺得好搞笑啦，因為呢同樣地就係我見到你呢"
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,你上網係二十幾蚊30蚊可能係八至十
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.iphone.txt,iphone,33.33,N/A,N/A,N/A,N/A,N/A,4,你上網係20幾蚊$30下面嘅嘅空間呢？可能係八至$10
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,直播呢點樣投好多機構投資者呢都會睇住四五六呢
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,直播率高呢見到投資者呢都會睇住4560嘅色啦
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,泰國吸引但如果落番80蚊嘅話而家個中長期投資
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.iphone.txt,iphone,50.00,N/A,N/A,N/A,N/A,N/A,3,就未必係太吸引，但係如果落返$80嘅話一個中長期嘅投資
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,有機會就職賺㗎
TC-4,TC-3,Cantonese,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.iphone.txt,iphone,50.00,N/A,N/A,N/A,N/A,N/A,3,係有機會擲骰賺㗎，大家呢可以繼續留意住啦咁呀以往
TC-4,TC-3,Cantonese,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,喺就係一款芝士英文真呀
TC-4,TC-3,Cantonese,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,佢淨係一款in Red cheese英文真係
TC-4,TC-3,Cantonese,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,TVB news
TC-4,TC-3,Cantonese,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,係IT 3S
TC-4,TC-3,Cantonese,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,最好呢全額還本
TC-4,TC-3,Cantonese,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_101.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,全額還款
TC-4,TC-3,Cantonese,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,你嘅消費習慣係點嘅呢就冇欠款呢我相信必定有surprise
TC-4,TC-3,Cantonese,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,月結單你嘅消費習慣係點嘅呢？有冇欠款呢？我相信必定有surprise。
TC-4,TC-3,Cantonese,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,一世都還唔清香港有六成嘅人信用卡
TC-4,TC-3,Cantonese,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,一世都還清香港有六成嘅人，至少有三張信用卡
TC-4,TC-3,Cantonese,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,好靠呢一樣嘢喇
TC-4,TC-3,Cantonese,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.iphone.txt,iphone,50.00,N/A,N/A,N/A,N/A,N/A,3,就好靠呢一樣嘢啦，其實任何人唔理好醜
TC-4,TC-3,Cantonese,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,唔通做咩一張信用卡迎新禮物
TC-4,TC-3,Cantonese,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,唔通仲善堂咩一張信用卡？為咗得到我哋嘅歡心促進迎新禮物呀？
TC-4,TC-3,Cantonese,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,面相係正人美全額還清卡數人
TC-4,TC-3,Cantonese,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,標箱係借錢，同埋月尾全額還清卡數人
TC-4,TC-3,Cantonese,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,匯豐估價
TC-4,TC-3,Cantonese,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,唔識走嘅擔憂滙豐呢股價曾經係一日之內暴跌咗15%
TC-4,TC-3,Cantonese,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,總裁ceo iq知呀阿george咋
TC-4,TC-3,Cantonese,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.iphone.txt,iphone,50.00,N/A,N/A,N/A,N/A,N/A,3,總裁啊，你個CEO I喬治啊阿George咁呀
TC-4,TC-3,Cantonese,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,呢個單位百分比阿女今日同事預期呀
TC-4,TC-3,Cantonese,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,到呢個低單位百分比拖女嘅同事預期信
TC-4,TC-3,Cantonese,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,5,咁都得咁你會唔會考慮呢申請的人贏曬
TC-4,TC-3,Cantonese,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,咁都得你會唔會考慮申請申請？
TC-4,TC-3,Cantonese,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,過咗鹹蛋都用得㗎咩
TC-4,TC-3,Cantonese,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,信用卡過咗限額都可以用得㗎咩？
TC-4,TC-3,Cantonese,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,5,No speech recognized.
TC-4,TC-3,Cantonese,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,NONE
TC-4,TC-3,Cantonese,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,5,又唔夠人手啦
TC-4,TC-3,Cantonese,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,Service又唔夠人手training
TC-4,TC-3,Cantonese,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,就係呢個城市呢就咁推
TC-4,TC-3,Cantonese,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,就係呢個
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,咁係咪真係咁高級呢我哋就先睇下佢嘅回贈方便啦基本上只有0.4個
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.iphone.txt,iphone,50.00,N/A,N/A,N/A,N/A,N/A,3,咁係咪即係咁高級呢？我哋首先睇吓佢嘅回贈方面啦，基本回贈就有0.4%嘅
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,就會有額外多兩個percent咁present呢場嘅專享獎賞錢會
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,就會有額外多兩個percent咁Vintage嘅專享獎賞錢回贈呢？
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,咁你就會有3.69%回贈囉咁如果你想世界相互去簽賬
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,咁你就會有3.6%回贈囉，咁如果你想世界商戶去簽帳
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,之後就比較下呢四張卡啦visa signature最紅自主獎賞有3.6%囉
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,之後就比較你四張卡啦，Visa呢最自主獎賞就係3.6%啦
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,都有2.4%回贈頭先有講過visa signature嘅門檻年薪要求比較高少少
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.iphone.txt,iphone,100.00,N/A,N/A,N/A,N/A,N/A,2,都有2.4%回贈，頭先有講過Visa signature嘅門檻連身要求比較高少少嘅
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,又有visa mastercard海外簽賬會收1.95%手續費第四呢就申請門檻都比較低啲
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,有Visa食㗎，如果海外簽帳會收1.95%嘅手續費第四心情門檻都比較低啲嘅
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Visa mastercard係普遍接受嘅信用卡嘅
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Visa Master係普遍接受嘅信用卡嘅
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,depends on你最紅自主獎賞交咗咩啦你揀咗相之味
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,Signature DEPEND on你自尊商揀咗咩啦？譬如你揀咗相機未？
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,白金visa卡匯豐金卡匯豐金卡學生卡記得呢就要先去做登記先嘅
TC-4,TC-3,Cantonese,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,阿B Sarre白金Visa Card滙豐金卡滙豐金卡嘅學生卡記得呢就要先去做登記先嘅
TC-4,TC-3,English,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Think of this as a contour, you might have seen Contour graphs and all where you have say a red colo..."
TC-4,TC-3,English,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"Think of this as a contour, you might have seen contour graphs, and all where you have a red Kulla"
TC-4,TC-3,English,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Dark red colors. Wherever the point is very high. The the value is very high heat Maps kind of
TC-4,TC-3,English,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Is dark red Kullas wherever the point is very high the value is very high heat mass
TC-4,TC-3,English,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"The lowest value of the errors. Also, the search space when we deal especially with grid search"
TC-4,TC-3,English,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"The lowest value of the error is also the search space when we deal, especially with grid search my"
TC-4,TC-3,English,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"To deal with both of these approaches. So these are drawbacks, but the biggest drawback with both"
TC-4,TC-3,English,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"Deal with both of these approaches so these are drawbacks, but the biggest drawback with both"
TC-4,TC-3,English,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"All these approaches is this. Now let's say here, the red points and the green points are the points..."
TC-4,TC-3,English,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Of these approaches is this now let's hear the red points and the green points are the points that
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Welcome to perspectives from HSBC, thanks for joining us. And now on to Today's Show,"
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Welcome to perspectives from HSBC. Thanks for joining us and now today show.
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Hello everyone. Thanks for joining HSBC. Podcast series of perspectives.
TC-4,TC-3,English,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Hello everyone thanks for joining HSBC podcast series of perspectives
