TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_13.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_13.apple_note.txt,apple_note,27.78,72.22,N/A,,N/A,"order to achieve that,one of the techniques is we try to see how the model is performing.That is","To achieve that, one of the techniques is we try to see how the model is performing.",,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_13.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_13.fano.txt,fano,27.78,72.22,N/A,,N/A,"order to achieve that,one of the techniques is we try to see how the model is performing.That is",>to achieve that one of the techniques is we try to see how the model is performing that,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_13.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_13.google.txt,google,27.78,72.22,N/A,,N/A,"order to achieve that,one of the techniques is we try to see how the model is performing.That is","In order to achieve that 1 of the techniques, is we try to see how the model is performing that.",,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_13.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_13.iphone.txt,iphone,33.33,66.67,N/A,,N/A,"order to achieve that,one of the techniques is we try to see how the model is performing.That is",In order to achieve that one of the techniques we try to see how the model is performing,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_135.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_135.apple_note.txt,apple_note,53.33,46.67,N/A,,N/A,They've called study dot optimize.The number of trials we are setting as 100.You can increase,We've got studied. Optimize. The number of pers we are setting as 100. You can increase.,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_135.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_135.fano.txt,fano,73.33,26.67,N/A,,N/A,They've called study dot optimize.The number of trials we are setting as 100.You can increase,>broad studied or optimized the number of pairs we are heading as one hundred you can,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_135.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_135.google.txt,google,46.67,53.33,N/A,,N/A,They've called study dot optimize.The number of trials we are setting as 100.You can increase,They've got 30 dot. Optimize the number of trees. We are setting as 100. You can increase.,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_135.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_135.iphone.txt,iphone,73.33,26.67,N/A,,N/A,They've called study dot optimize.The number of trials we are setting as 100.You can increase,Then pass study.optimize then I'm not pressed we are setting as hundred you can include,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_71.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_71.apple_note.txt,apple_note,26.67,73.33,N/A,,N/A,objective with minimum number of iterations.How do we do this?This essentially boils down into four,Objective with minimum number of iterations. How do we do this? This essentially boils down into four.,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_71.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_71.fano.txt,fano,26.67,73.33,N/A,,N/A,objective with minimum number of iterations.How do we do this?This essentially boils down into four,objective with minimum number of >iterations how do we do this this essentially boils down into four,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_71.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_71.google.txt,google,33.33,66.67,N/A,,N/A,objective with minimum number of iterations.How do we do this?This essentially boils down into four,"Objective, with minimum number of iterations. How do we do this? This essentially boils down into",,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_71.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_71.iphone.txt,iphone,40.00,60.00,N/A,,N/A,objective with minimum number of iterations.How do we do this?This essentially boils down into four,"Objective with minimum number of iterations, how do we do this essentially voice down",,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_93.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_93.apple_note.txt,apple_note,11.76,88.24,N/A,,N/A,"and store it back into the surrogate model again.So this process that is steps two and three,",And store it back into the surrogate model again. So this process that is steps two and three.,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_93.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_93.fano.txt,fano,29.41,70.59,N/A,,N/A,"and store it back into the surrogate model again.So this process that is steps two and three,",and store it back into the sarogate model again so at this process there is steps two and three,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_93.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_93.google.txt,google,23.53,76.47,N/A,,N/A,"and store it back into the surrogate model again.So this process that is steps two and three,",And store it back into the surrogate model again. So this process that is steps 2 and 3.,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_93.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_93.iphone.txt,iphone,35.29,64.71,N/A,,N/A,"and store it back into the surrogate model again.So this process that is steps two and three,","And stored back into the surrogate model again, so is this process that steps two and three",,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_105.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_105.apple_note.txt,apple_note,89.47,10.53,N/A,,N/A,"Like in the past,probably if one city government managed to invite more manufacturers to set shopping in their place,",The past told it one to.,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_105.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_105.fano.txt,fano,94.74,5.26,N/A,,N/A,"Like in the past,probably if one city government managed to invite more manufacturers to set shopping in their place,",and french the chat,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_105.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_105.google.txt,google,94.74,5.26,N/A,,N/A,"Like in the past,probably if one city government managed to invite more manufacturers to set shopping in their place,",To.,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_105.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_105.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"Like in the past,probably if one city government managed to invite more manufacturers to set shopping in their place,",NONE,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_126.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_126.apple_note.txt,apple_note,90.48,9.52,N/A,,N/A,"Something like 90% of local government debt is tied to real estate,and 70% of national debt is tied to real estate.",Something like.,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_126.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_126.fano.txt,fano,95.24,4.76,N/A,,N/A,"Something like 90% of local government debt is tied to real estate,and 70% of national debt is tied to real estate.",it's something like united,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_126.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_126.google.txt,google,100.00,0.00,N/A,,N/A,"Something like 90% of local government debt is tied to real estate,and 70% of national debt is tied to real estate.",,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_126.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_126.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"Something like 90% of local government debt is tied to real estate,and 70% of national debt is tied to real estate.",NONE,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_77.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_77.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,"And also the 300 million migrant workers,you know,they have even with the same income as an urban worker,",That.,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_77.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_77.fano.txt,fano,88.89,11.11,N/A,,N/A,"And also the 300 million migrant workers,you know,they have even with the same income as an urban worker,",and also that there's there's one,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_77.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_77.google.txt,google,88.89,11.11,N/A,,N/A,"And also the 300 million migrant workers,you know,they have even with the same income as an urban worker,",The same.,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_77.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_77.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"And also the 300 million migrant workers,you know,they have even with the same income as an urban worker,",NONE,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_92.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_92.apple_note.txt,apple_note,76.47,23.53,N/A,,N/A,"So one policy they proposed was,well,anyone who buys a property here can have access to local schools.",One for property here have a.,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_92.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_92.fano.txt,fano,100.00,0.00,N/A,,N/A,"So one policy they proposed was,well,anyone who buys a property here can have access to local schools.",for any revised offering their,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_92.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_92.google.txt,google,70.59,29.41,N/A,,N/A,"So one policy they proposed was,well,anyone who buys a property here can have access to local schools.",What anyone who buys property here we have.,,,,
TC-7,English-US-Numbers\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_92.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_92.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"So one policy they proposed was,well,anyone who buys a property here can have access to local schools.",NONE,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,1AnPurpl81c_noisy_50_1AnPurpl81c.whisper.auto.gt_audio_20.vtt,1AnPurpl81c_noisy_50_1AnPurpl81c.whisper.auto.gt_audio_20.apple_note.txt,apple_note,69.23,30.77,N/A,,N/A,"Don't worry,can fix one lah. As shown,Singlish has a different standard of English,","By saying, don't worry, can fix one. I show Singlish has a different standard.",,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,1AnPurpl81c_noisy_50_1AnPurpl81c.whisper.auto.gt_audio_20.vtt,1AnPurpl81c_noisy_50_1AnPurpl81c.whisper.auto.gt_audio_20.fano.txt,fano,92.31,7.69,N/A,,N/A,"Don't worry,can fix one lah. As shown,Singlish has a different standard of English,",by saying don't worry can fix one lah i show singlish as a difference then,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,1AnPurpl81c_noisy_50_1AnPurpl81c.whisper.auto.gt_audio_20.vtt,1AnPurpl81c_noisy_50_1AnPurpl81c.whisper.auto.gt_audio_20.google.txt,google,92.31,7.69,N/A,,N/A,"Don't worry,can fix one lah. As shown,Singlish has a different standard of English,","I say, don't worry you can fix 1 as shown sing English has a different standard",,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,1AnPurpl81c_noisy_50_1AnPurpl81c.whisper.auto.gt_audio_20.vtt,1AnPurpl81c_noisy_50_1AnPurpl81c.whisper.auto.gt_audio_20.iphone.txt,iphone,92.31,7.69,N/A,,N/A,"Don't worry,can fix one lah. As shown,Singlish has a different standard of English,",I think you worry can fix one as a difference,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_17.vtt,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_17.apple_note.txt,apple_note,21.43,78.57,N/A,,N/A,70 pesos lang. People ask me why I am able to speak like this.,"Sevent pesoslam, people ask me why I am able to speak like this.",,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_17.vtt,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_17.fano.txt,fano,21.43,78.57,N/A,,N/A,70 pesos lang. People ask me why I am able to speak like this.,seventy pairs islam people ask me why i am able to speak like this,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_17.vtt,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_17.google.txt,google,7.14,92.86,N/A,,N/A,70 pesos lang. People ask me why I am able to speak like this.,70 pesos long people. Ask me why I am able to speak like this.,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_17.vtt,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_17.iphone.txt,iphone,7.14,92.86,N/A,,N/A,70 pesos lang. People ask me why I am able to speak like this.,70 pesos long people ask me why I am able to speak like this,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_71.vtt,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_71.apple_note.txt,apple_note,53.33,46.67,N/A,,N/A,objective with minimum number of iterations.How do we do this?This essentially boils down into four,Objective with minimum number of iterations out of window. This essentially bolves down a.,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_71.vtt,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_71.fano.txt,fano,40.00,60.00,N/A,,N/A,objective with minimum number of iterations.How do we do this?This essentially boils down into four,objective with minimum number of >durations how do we do this this essentially boils down a bit,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_71.vtt,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_71.google.txt,google,40.00,60.00,N/A,,N/A,objective with minimum number of iterations.How do we do this?This essentially boils down into four,"Objective, with minimum number of iterations. How do we do this? This essentially boils down to",,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_71.vtt,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_71.iphone.txt,iphone,60.00,40.00,N/A,,N/A,objective with minimum number of iterations.How do we do this?This essentially boils down into four,Objective minimum number of iterations how do we essentially,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_125.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_125.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,"because it represented two core pillars of the economy,a shadow fiscal system and a shadow financial system.",,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_125.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_125.fano.txt,fano,100.00,0.00,N/A,,N/A,"because it represented two core pillars of the economy,a shadow fiscal system and a shadow financial system.",No speech recognized.,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_125.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_125.google.txt,google,100.00,0.00,N/A,,N/A,"because it represented two core pillars of the economy,a shadow fiscal system and a shadow financial system.",,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_125.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_125.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"because it represented two core pillars of the economy,a shadow fiscal system and a shadow financial system.",NONE,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_126.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_126.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,"Something like 90% of local government debt is tied to real estate,and 70% of national debt is tied to real estate.",It wasn't like you. What?,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_126.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_126.fano.txt,fano,100.00,0.00,N/A,,N/A,"Something like 90% of local government debt is tied to real estate,and 70% of national debt is tied to real estate.",No speech recognized.,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_126.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_126.google.txt,google,100.00,0.00,N/A,,N/A,"Something like 90% of local government debt is tied to real estate,and 70% of national debt is tied to real estate.",,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_126.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_126.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"Something like 90% of local government debt is tied to real estate,and 70% of national debt is tied to real estate.",NONE,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_138.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_138.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,So the government coming back to the recent Congress really is focusing on two things.,,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_138.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_138.fano.txt,fano,100.00,0.00,N/A,,N/A,So the government coming back to the recent Congress really is focusing on two things.,No speech recognized.,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_138.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_138.google.txt,google,100.00,0.00,N/A,,N/A,So the government coming back to the recent Congress really is focusing on two things.,,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_138.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_138.iphone.txt,iphone,100.00,0.00,N/A,,N/A,So the government coming back to the recent Congress really is focusing on two things.,NONE,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_20.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_20.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,"If you look at majority of manufacturing,90% of manufacturing companies, there is no over investment.",I.,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_20.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_20.fano.txt,fano,100.00,0.00,N/A,,N/A,"If you look at majority of manufacturing,90% of manufacturing companies, there is no over investment.",yeah >,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_20.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_20.google.txt,google,93.33,6.67,N/A,,N/A,"If you look at majority of manufacturing,90% of manufacturing companies, there is no over investment.",No speech recognized.,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_20.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_20.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"If you look at majority of manufacturing,90% of manufacturing companies, there is no over investment.",NONE,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_78.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_78.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,they spend only one third of that equivalent of a consumption of urban worker.,,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_78.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_78.fano.txt,fano,100.00,0.00,N/A,,N/A,they spend only one third of that equivalent of a consumption of urban worker.,so so and so thank you,,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_78.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_78.google.txt,google,100.00,0.00,N/A,,N/A,they spend only one third of that equivalent of a consumption of urban worker.,"so,",,,,
TC-7,English-US-Numbers\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_78.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_78.iphone.txt,iphone,100.00,0.00,N/A,,N/A,they spend only one third of that equivalent of a consumption of urban worker.,NONE,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,1AnPurpl81c_noisy_75_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_75_1AnPurpl81c.whisper.auto.gt_audio_14.apple_note.txt,apple_note,42.86,57.14,N/A,,N/A,"Which comes to a total of 21 words. Whereas,when you use Singlish,you could say,","Umbrella, which comes to a total of 21 words. Whereas when you use signal.",,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,1AnPurpl81c_noisy_75_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_75_1AnPurpl81c.whisper.auto.gt_audio_14.fano.txt,fano,71.43,28.57,N/A,,N/A,"Which comes to a total of 21 words. Whereas,when you use Singlish,you could say,",an umbrella which comes to a total of three hundred whereas when using,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,1AnPurpl81c_noisy_75_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_75_1AnPurpl81c.whisper.auto.gt_audio_14.google.txt,google,35.71,64.29,N/A,,N/A,"Which comes to a total of 21 words. Whereas,when you use Singlish,you could say,","Which comes to a total of 21 words. Whereas, when you use",,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,1AnPurpl81c_noisy_75_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_75_1AnPurpl81c.whisper.auto.gt_audio_14.iphone.txt,iphone,92.86,7.14,N/A,,N/A,"Which comes to a total of 21 words. Whereas,when you use Singlish,you could say,",Which photo,,,,
TC-7,English-US-Numbers\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_139.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_139.apple_note.txt,apple_note,25.00,75.00,N/A,,N/A,"you get an accuracy of 0.9649.Okay.So this is the best performance.So once the model is,once the",You get an accuracy of .9649. This is the best. So once the model is.,,,,
