TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-1,English-US-Numbers,Numbers,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_97.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_97.google.txt,google,N/A,N/A,100.00,,N/A,"which actually roll out these subsidies for child care,including if a family have three children,","Bodea which actually roll out this uh um subsidies for child care. Including if a family have 3 children,","1, 3","1, 3",,
TC-1,English-US-Numbers,Numbers,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_97.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_97.iphone.txt,iphone,N/A,N/A,100.00,,N/A,"which actually roll out these subsidies for child care,including if a family have three children,",oh yeah which actually wrote all this subsidies for childcare including if a family has three children,"1, 3","1, 3",,
TC-1,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_103.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_103.google.txt,google,66.67,33.33,N/A,,N/A,所以呢我是比較推薦這個reward線下 主掃和被掃都可以,虽然我是比较推荐这个vivo的，线下主导和背上都可以。,,,,
TC-1,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_103.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_103.iphone.txt,iphone,51.85,48.15,N/A,,N/A,所以呢我是比較推薦這個reward線下 主掃和被掃都可以,所以呢，我是比较推荐这个reverbed线下啊，竹扫和倍扫都可以,,,,
TC-1,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_105.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_105.google.txt,google,43.33,56.67,N/A,,N/A,在路邊的小攤上 路邊的小店上只要有Pos機 只要有Pos機都能刷,路边的小摊上，路边的小店上只要有炮子机，只要有怕死的都能刷。,,,,
TC-1,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_105.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_105.iphone.txt,iphone,30.00,70.00,N/A,,N/A,在路邊的小攤上 路邊的小店上只要有Pos機 只要有Pos機都能刷,在路边的小摊上，路边的小店上，只要有POS机，只要有POS机都能刷,,,,
TC-1,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_12.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_12.google.txt,google,35.00,65.00,N/A,,N/A,就這一個核心賣點已經非常非常吸引人了 對吧,就这一个核心卖点已经非常非常吸引人了对吧？,,,,
TC-1,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_12.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_12.iphone.txt,iphone,35.00,65.00,N/A,,N/A,就這一個核心賣點已經非常非常吸引人了 對吧,就这一个核心卖点已经非常非常吸引人了，对吧？,,,,
TC-1,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_15.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_15.google.txt,google,55.56,44.44,N/A,,N/A,它是銀聯卡 所以我們在這個中國大陸的話,还是银联卡，所以我们在这个中国大陆的话。,,,,
TC-1,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_15.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_15.iphone.txt,iphone,50.00,50.00,N/A,,N/A,它是銀聯卡 所以我們在這個中國大陸的話,他是银联卡，所以我们在这个中国大陆的话,,,,
TC-1,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_5.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_5.google.txt,google,47.62,52.38,N/A,,N/A,也就是說你拿著這張卡在中國大陸刷人民幣的話,也就说你拿着这张卡在中国大陆刷人民币的话。,,,,
TC-1,Mandarin,Regular,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_5.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_5.iphone.txt,iphone,38.10,61.90,N/A,,N/A,也就是說你拿著這張卡在中國大陸刷人民幣的話,也就是说，你拿着这张卡在中国大陆刷人民币的话,,,,
TC-1,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_153.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_153.google.txt,google,450.00,0.00,N/A,,N/A,来这边啦,No speech recognized.,,,,
TC-1,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_153.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_153.iphone.txt,iphone,100.00,0.00,N/A,,N/A,来这边啦,none,,,,
TC-1,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_157.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_157.google.txt,google,50.00,50.00,N/A,,N/A,法连连地铁是中销的 好开心的 不用打车了,推销的好开心啊，不用打车了。,,,,
TC-1,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_157.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_157.iphone.txt,iphone,33.33,66.67,N/A,,N/A,法连连地铁是中销的 好开心的 不用打车了,这个地铁是通宵的，好开心呢，不用打车了,,,,
TC-1,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_24.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_24.google.txt,google,25.00,75.00,N/A,,N/A,"因为今天去的4家银行,没有一家需要看我的地址证明。",因为今天取的时间，银行没有一件需要看我的地址。,,,,
TC-1,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_24.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_24.iphone.txt,iphone,33.33,66.67,N/A,,N/A,"因为今天去的4家银行,没有一家需要看我的地址证明。",因为今天去的时间银行啊，没有意见，需要看我的地址,,,,
TC-1,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_48.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_48.google.txt,google,15.00,85.00,N/A,,N/A,"因为他拿不出投资的任何证明,所以也给他拒了,",因为他拿不出投资的任何证明，所以呢，也给他剧。,,,,
TC-1,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_48.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_48.iphone.txt,iphone,5.00,95.00,N/A,,N/A,"因为他拿不出投资的任何证明,所以也给他拒了,",因为他拿不出投资的任何证明，所以呢，也给他拒了,,,,
TC-1,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_69.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_69.google.txt,google,48.15,51.85,N/A,,N/A,"結果了这个银行的经理也没有多问,也没有让我出示任何的证明,",Google出去哪管那这个银行的经理也没有多问，也没有让我出示任何证。,,,,
TC-1,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_69.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_69.iphone.txt,iphone,29.63,70.37,N/A,,N/A,"結果了这个银行的经理也没有多问,也没有让我出示任何的证明,",脖子和储蓄结果呢这个银行的经理啊，也没有多问，也没有让我出示任何的证明,,,,
TC-1,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_75.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_75.google.txt,google,11.43,88.57,N/A,,N/A,"然后问一下我银行里边有多少多少储蓄的存款, 我告诉他之后他就把这个电话挂了,",然后问一下我银行里面有多少多少出去的存款，我告诉他之后他就把这个电话挂了。,,,,
TC-1,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_75.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_75.iphone.txt,iphone,0.00,100.00,N/A,,N/A,"然后问一下我银行里边有多少多少储蓄的存款, 我告诉他之后他就把这个电话挂了,",然后问一下我银行里边有多少多少储蓄的存款，我告诉他之后他就把这个电话挂了,,,,
TC-1,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_91.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_91.google.txt,google,34.78,65.22,N/A,,N/A,"恒生银行,红磡分行, 经过这个银行经理, 反复得给我检查,",行商银行红磡分行经过这个银行经理反复的过检查员来。,,,,
TC-1,Mandarin,Regular,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_91.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_91.iphone.txt,iphone,17.39,82.61,N/A,,N/A,"恒生银行,红磡分行, 经过这个银行经理, 反复得给我检查,",恒商银行红磡分行经过这个银行经理反复的给我检查原来,,,,
TC-1,Mandarin,Regular,N/A,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_11.vtt,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_11.google.txt,google,41.38,58.62,N/A,,N/A,"重新開戶後,櫃員給了我新的銀行卡和密碼信 並且把我的舊卡剪掉了",重新开户后，柜员给了我新的银行卡和密码性，并且把我的旧卡剪掉了。,,,,
TC-1,Mandarin,Regular,N/A,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_11.vtt,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_11.iphone.txt,iphone,34.48,65.52,N/A,,N/A,"重新開戶後,櫃員給了我新的銀行卡和密碼信 並且把我的舊卡剪掉了",重新开户后，柜员给了我新的银行卡和密码信，并且把我的旧卡剪掉了,,,,
TC-1,Mandarin,Regular,N/A,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_2.vtt,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_2.google.txt,google,37.50,62.50,N/A,,N/A,"現在想在匯豐交易美股,發現需要提交護照才行,比較麻煩",现在想在汇丰交易，美股发现需要提交护照才行，比较麻烦。,,,,
TC-1,Mandarin,Regular,N/A,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_2.vtt,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_2.iphone.txt,iphone,33.33,66.67,N/A,,N/A,"現在想在匯豐交易美股,發現需要提交護照才行,比較麻煩",现在想在汇丰交易美股发现需要提交护照才行，比较麻烦,,,,
TC-1,Mandarin,Regular,N/A,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_21.vtt,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_21.google.txt,google,40.00,60.00,N/A,,N/A,"今天最新進度就是客服說,舊賬戶狀態依然有效",今天最新进度就是客服说旧账户状态依然有效。,,,,
TC-1,Mandarin,Regular,N/A,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_21.vtt,9I3vvmX4O4o_noisy_0_9I3vvmX4O4o.whisper.auto.gt_audio_21.iphone.txt,iphone,35.00,65.00,N/A,,N/A,"今天最新進度就是客服說,舊賬戶狀態依然有效",今天最新进度就是客服说旧账户状态依然有效,,,,
TC-1,Mandarin,Regular,N/A,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.google.txt,google,45.45,54.55,N/A,,N/A,"澳門特別行政區行政長官,",澳门特别行政区行政长官。,,,,
TC-1,Mandarin,Regular,N/A,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.iphone.txt,iphone,36.36,63.64,N/A,,N/A,"澳門特別行政區行政長官,",澳门特别行政区行政长官,,,,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_118.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_118.google.txt,google,N/A,N/A,0.00,,N/A,刷6次就可以免年費 而且你這個申請完這張卡之後,86次就可以免年费，而且你这个申请者申请完这张卡之后。,6,86,,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_118.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_118.iphone.txt,iphone,N/A,N/A,100.00,,N/A,刷6次就可以免年費 而且你這個申請完這張卡之後,刷六次就可以免年费，而且你这个申请证申请完这张卡之后,6,6,,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_18.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_18.google.txt,google,N/A,N/A,50.00,,N/A,首先第一個活動就是基礎返現 是0.4% 這個你無論是刷人民幣還是刷港幣,首先第1个活动就是基础返现是0%年四，这个无论是刷人民币还是刷港币。,"1, 0.4","1, 0, 4",,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_18.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_18.iphone.txt,iphone,N/A,N/A,100.00,,N/A,首先第一個活動就是基礎返現 是0.4% 這個你無論是刷人民幣還是刷港幣,首先第一个活动就是基础返现是0.4%啊，这个你无论是刷人民币还是刷港币,"1, 0.4","1, 0.4",,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_27.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_27.google.txt,google,N/A,N/A,100.00,,N/A,然後第三項就是二維碼和ApplePay 還會有2% 那這三者是可以疊加的,然后第3项就是二维码和Apple，Pay还会有百分之二，那这三者是可以叠加。,"3, 2, 2, 3","3, 2, 2, 3",,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_27.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_27.iphone.txt,iphone,N/A,N/A,100.00,,N/A,然後第三項就是二維碼和ApplePay 還會有2% 那這三者是可以疊加的,然后第三项就是二维码和Apple Pay还会有2%，那这三者是可以叠加,"3, 2, 2, 3","3, 2, 2, 3",,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_49.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_49.google.txt,google,N/A,N/A,100.00,,N/A,但是第一項活動基礎返現0.4 和第二項賞世界2%,另一项活动机触发现0.4和第2项，这一个上世界百分之二。,"1, 0.4, 2, 2","1, 0.4, 2, 1, 2",,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_49.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_49.iphone.txt,iphone,N/A,N/A,100.00,,N/A,但是第一項活動基礎返現0.4 和第二項賞世界2%,但是呢，第一项活动基础返现0.4和第二项这个上世界2%,"1, 0.4, 2, 2","1, 0.4, 2, 2",,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_50.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_50.google.txt,google,N/A,N/A,0.00,,N/A,這個是滿足的 也就是說 它不能夠吃滿4.4% 但是它是可以吃到2.4%的,这个是满足了，也就是说他不能够吃馒10%点四，但是让它是可以吃到20%的。,"4.4, 2.4","10, 20",,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_50.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_50.iphone.txt,iphone,N/A,N/A,100.00,,N/A,這個是滿足的 也就是說 它不能夠吃滿4.4% 但是它是可以吃到2.4%的,这个是满足的，也就是说他不能够吃满4.4%，但是呢，他是可以吃到2.4%的,"4.4, 2.4","4.4, 2.4",,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_59.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_59.google.txt,google,N/A,N/A,0.00,,N/A,也就是說你也是只有這個2.4%的 直接刷卡,那也就说，你也是只有这个百分之二人似的猎杀卡。,2.4,2,,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_59.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_59.iphone.txt,iphone,N/A,N/A,0.00,,N/A,也就是說你也是只有這個2.4%的 直接刷卡,啊，也就说你也是只用这个24%的直接刷卡,2.4,24,,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_68.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_68.google.txt,google,N/A,N/A,100.00,,N/A,如果超過200會有3%的這樣一個手續費 但是這個不說為什麼呢 因為它是香港微信錢包,如果超过200，会有3%的这样一个手续费，但是这个不是为什么呢，因为他是香港微信钱包。,"200, 3, 1","200, 3, 1",,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_68.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_68.iphone.txt,iphone,N/A,N/A,100.00,,N/A,如果超過200會有3%的這樣一個手續費 但是這個不說為什麼呢 因為它是香港微信錢包,如果超过200会有3%的这样一个手续费，但是这个不收为什么呢？因为他是香港微信钱包。,"200, 3, 1","200, 3, 1",,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_72.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_72.google.txt,google,N/A,N/A,0.00,,N/A,雖然只有0.4%的基礎返現 但是呢 它也有它的作用 比如說,虽然只有0%年似的技术发现，但是那它也有它的作用，比如说。,0.4,0,,
TC-1,Mandarin-Numbers,Numbers,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_72.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_72.iphone.txt,iphone,N/A,N/A,100.00,,N/A,雖然只有0.4%的基礎返現 但是呢 它也有它的作用 比如說,那虽然只有0.4%的技术返现，但是呢，他也有他的作用，比如说,0.4,0.4,,
TC-1,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_115.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_115.google.txt,google,N/A,N/A,100.00,,N/A,"您每次汇款可以突破每次5万美金的限制,",你每次汇款可以突破每次五万美金的电子。,50000,50000,,
TC-1,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_115.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_115.iphone.txt,iphone,N/A,N/A,0.00,,N/A,"您每次汇款可以突破每次5万美金的限制,","您每次汇款可以突破每次50,000美金的限制",50000,"50, 0",,
TC-1,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_119.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_119.google.txt,google,N/A,N/A,100.00,,N/A,"第二点就是多元化的金融服务, 香港银行账户不仅提供基本的存款取款功能,",第2点，那就是多元化的金融服务，香港银行账户不仅提供基本的存款取款功能。,2,2,,
TC-1,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_119.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_119.iphone.txt,iphone,N/A,N/A,100.00,,N/A,"第二点就是多元化的金融服务, 香港银行账户不仅提供基本的存款取款功能,",第2:00呢，就是多元化的金融服务，香港银行账户不仅提供基本的存款取款功能,2,"2, 0",,
TC-1,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_121.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_121.google.txt,google,N/A,N/A,0.00,,N/A,"第三点就是手机网银操作便捷, 高度数字化的服务体验,",13点了就是手机网银操作便捷，高度数字化的服务体验。,3,13,,
TC-1,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_121.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_121.iphone.txt,iphone,N/A,N/A,100.00,,N/A,"第三点就是手机网银操作便捷, 高度数字化的服务体验,",第三点了就是手机网银操作便捷高度数字化的服务体验，无论,3,3,,
TC-1,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_140.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_140.google.txt,google,N/A,N/A,100.00,,N/A,"另外开户当日需要存入等值5000元以上港币的现金,",查验证。 另外，开户当日需要存入等值5000元以上。,5000,5000,,
TC-1,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_140.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_140.iphone.txt,iphone,N/A,N/A,100.00,,N/A,"另外开户当日需要存入等值5000元以上港币的现金,",查验证另外开户当日需要存入等值¥5000以上上岗,5000,5000,,
TC-1,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_7.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_7.google.txt,google,N/A,N/A,100.00,,N/A,"现在大陆人来香港开户的人太多了,能预约的分行还是挺少的。我选的是九龙城区的土瓜湾分行,选择这儿是因为距离我住的尖沙咀不远,并管附近就是地铁荃湾线尖东站,只需要乘坐三站,虽然是个小分行,但是我们可以看到今年1月份,只有18号这一天可以预约了。",现在大陆人来香港开户的人太多了，能预约的分行还是挺少的，我选的是九龙城区的土瓜湾分行选择，这是因为距离我住的尖沙嘴不远，宾馆附近就是地铁荃湾线尖东站只需要乘坐三站萱是个小孙行，但是我们可以看到今年1月份只有18号，这一天可以。,"9, 3, 1, 18, 1","9, 3, 1, 18, 1",,
TC-1,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_7.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_7.iphone.txt,iphone,N/A,N/A,80.00,,N/A,"现在大陆人来香港开户的人太多了,能预约的分行还是挺少的。我选的是九龙城区的土瓜湾分行,选择这儿是因为距离我住的尖沙咀不远,并管附近就是地铁荃湾线尖东站,只需要乘坐三站,虽然是个小分行,但是我们可以看到今年1月份,只有18号这一天可以预约了。",现在大陆人来香港开户的人太多了，能预约的分行还是挺少的，我选的是九龙城区的土瓜湾分是因为距离我住的不远，宾馆附近就是地铁站站，但是我们可以看到今年一月份只有18号这一天可以,"9, 3, 1, 18, 1","9, 1, 18, 1",,
TC-1,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_81.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_81.google.txt,google,N/A,N/A,100.00,,N/A,"足足试了45回, 因为这个时候已经5點15了, 第二天还是过节,",足足是了45回，因为这个时候已经5点15了，第2天呢还。,"45, 5.15, 2","45, 5.15, 2",,
TC-1,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_81.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_81.iphone.txt,iphone,N/A,N/A,66.67,,N/A,"足足试了45回, 因为这个时候已经5點15了, 第二天还是过节,",足足试了四五回，因为这个时候已经5:15了，第二天呢还,"45, 5.15, 2","45, 5, 15, 2",,
TC-1,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_95.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_95.google.txt,google,N/A,N/A,100.00,,N/A,"把这个138之前加上一个86, 之后我确实就收到了这个开户的验证码了,",把这个138之前加上一个86之后，那我确实就收到了这开户的验证。,"138, 1, 86","138, 1, 86",,
TC-1,Mandarin-Numbers,Numbers,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_95.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_95.iphone.txt,iphone,N/A,N/A,100.00,,N/A,"把这个138之前加上一个86, 之后我确实就收到了这个开户的验证码了,",把这个138之前加上一个八六之后呢，我确实就收到了这开户的验证码,"138, 1, 86","138, 1, 86",,
