TestCase,SourceTestCaseVTT,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,SegmentationAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,GT_Text_Raw,Pred_Text_Raw,Pred_Text_Raw_Snippet,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_13.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_13.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.812,1.0,,,"In English, you will say seems like it is going to rain today. I think it would be best for you to b...",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.781,2.0,,,Which comes to a total of 31 words. Whereas when you use single,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_14.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.844,2.0,,,Which comes to a total of 31 words. Whereas when you use single,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_15.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_15.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.937,2.0,,,English. You could say I'm going to read now bring on Bella. That's only 7.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_17.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_17.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.875,2.0,,,"law is very versatile and can be used for many different contexts for example,",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_18.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_18.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.656,2.0,,,"You can say sorry to make your apology, sound less formal. If you want to blame someone,",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_19.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_19.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.860,2.0,,,"You could say, oh your FAA where the law emphasizes your ankle, you can also use l to reassure.",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_20.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_20.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.062,2.0,,,"1 by saying, don't worry you can fix 1 as shown sing English has a different standard",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_21.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_21.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.687,2.0,,,"Of English, making it difficult for the rest of the world to understand. This brought the attention ...",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_22.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_22.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.719,2.0,,,The government as English had decreased the country's overall English standards. They were concerned...,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_23.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_23.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.390,2.0,,,"So, the government launched to speak good English movement to try and improve English, standards, an...",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_24.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_24.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.594,1.0,,,The campaign however was not well received by some singaporeans.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_25.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_25.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.734,1.0,,,A single shot them to maintain solidarity and friendships among themselves.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_26.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_26.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.656,1.0,,,Supporters felt that he has become a national identity and should not be abolished.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_27.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_27.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.937,2.0,,,"Today though, the use of English is still debatable. We see the government and the world starting to...",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_28.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_28.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.844,2.0,,,"English was celebrated in Singapore's, 50th birthday and was also added into the Oxford English.",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_29.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_29.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.125,1.0,,,"Dictionary. All in all sing English, defined singaporeans and connects them with 1 another",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_3.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_3.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.438,1.0,,,"So, how exactly is English different from British and American?",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_30.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_30.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.734,1.0,,,I'm sure we can all agree that the language will definitely remain in Singapore for a very long time...,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_4.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_4.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.594,1.0,,,And what do all the last ladies and laws represent?,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_6.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_6.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.078,1.0,,,"As a former colony of Britain, Singapore used British English as their official language for the Adm...",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_7.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_7.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.454,1.0,,,"If you were a Singaporean at that time, it will be the first time you would have proper classes and ...",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.515,1.0,,,But back then there was only a minority group of Elites who were proficient in English.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.718,1.0,,,But back then there was only a minority group of Elites who were proficient in English.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_9.vtt,1AnPurpl81c_noisy_0_1AnPurpl81c.whisper.auto.gt_audio_9.google.txt,google,N/A,N/A,N/A,N/A,N/A,2.828,1.0,,,"The rest of Singapore's population, consisted of the Chinese malays and Indians, who were former mig...",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_0.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_0.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.390,1.0,,,Hey there spy there this is your boy. Mikey Bustos.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_1.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_1.google.txt,google,N/A,N/A,N/A,N/A,100.00,2.171,2.0,,,This video is an in-depth tutorial of the Filipino accent. The first thing to know is there are no F...,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_11.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_11.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.938,2.0,,,That is why many Filipinos sometimes get he and she mixed up little bit confused.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_12.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_12.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.703,3.0,,,"I like Ricky Martin, her music is very good. Also because Philippines is a third world.",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_13.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_13.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.984,2.0,,,"Social class, even determines the way you speak English. The socialites. Say words like promise",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_14.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_14.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.328,2.0,,,Forever. Correct through kediri to death.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_15.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_15.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.187,2.0,,,Error during API call for testset\TC-2\English_SouthEastAsian_Accent\3BBtS1ir4tA_noisy_0_3BBtS1ir4tA...,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_16.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_16.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.890,3.0,,,Use Head and Shoulders head and scalp healthy.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_17.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_17.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.531,2.0,,,70 pesos long people. Ask me why I am able to speak like this.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_18.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_18.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.844,2.0,,,"and I tell them, even though I was born in Canada, I used to speak like this when I was very small,",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_19.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_19.google.txt,google,N/A,N/A,N/A,N/A,100.00,2.391,2.0,,,"I learned English from my parents but in great poor, I learned to speak with a proper accent.",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_2.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_2.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.125,2.0,,,"Paulo play Park, Filipino Philippines, family snowflake. No B. Sounds",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_20.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_20.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.500,2.0,,,And so that I could fit in and the kids wouldn't make fun of me but I never lost it.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_21.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_21.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.953,2.0,,,"Anyway, there are 171 native languages in Philippines. Isn't that incredible?",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_22.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_22.google.txt,google,N/A,N/A,N/A,N/A,100.00,1.860,2.0,,,"171 different dialect. Okay, anyway, I am very proud to be Filipino.",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_24.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_24.google.txt,google,N/A,N/A,N/A,N/A,100.00,2.078,2.0,,,"So the next time you cannot make out the accent of your Filipino neighbor cuz, you know, we're every...",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_25.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_25.google.txt,google,N/A,N/A,N/A,N/A,50.00,2.312,3.0,,,Just refer to this video tutorial. See you later. Heavyweight there and fuck you out for life.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_3.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_3.google.txt,google,N/A,N/A,N/A,N/A,100.00,2.672,2.0,,,Victory golden retriever blog and blog sound the same.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_4.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_4.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.437,1.0,,,The lack of B probably comes from the Spanish influence.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.422,1.0,,,When the Spaniards invaded Philippines in the 1500s.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.656,1.0,,,When the Spaniards invaded Philippines in the 1500s.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_6.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_6.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.828,1.0,,,"That is, why many of us Filipinos have Spanish last names like Bustos?",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_7.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_7.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.875,2.0,,,My full name is Michael Ja Danto manil pesto. Try saying that pipette times.,,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_8.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.515,2.0,,,"Also worth noting there's not DH. It's either D sound like that, this their them breed",,,,
TC-4,TC-2,English_SouthEastAsian_Accent,,,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_9.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_9.google.txt,google,N/A,N/A,N/A,N/A,0.00,3.110,2.0,,,"Ortiz, um, like Tik Tik beneath diesel breath. Also, another thing to note is that the Filipino lang...",,,,
TC-4,TC-2,Mandarin_Cantonese_Accent,,,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_0.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_0.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.407,2.0,,,本人吹嘘安经济损失。,,,,
TC-4,TC-2,Mandarin_Cantonese_Accent,,,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_1.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_1.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.484,1.0,,,晚上就要中华人民共和国。,,,,
TC-4,TC-2,Mandarin_Cantonese_Accent,,,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.google.txt,google,N/A,N/A,N/A,N/A,N/A,0.860,1.0,,,澳门特别行政区行政长官。,,,,
TC-4,TC-2,Mandarin_Cantonese_Accent,,,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.google.txt,google,N/A,N/A,N/A,N/A,N/A,0.875,1.0,,,澳门特别行政区行政长官。,,,,
TC-4,TC-2,Mandarin_Cantonese_Accent,,,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_3.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_3.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.907,2.0,,,别当任务奔赴假期，行中华人民共和国。,,,,
TC-4,TC-2,Mandarin_Cantonese_Accent,,,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_4.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_4.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.203,2.0,,,澳门特别行政区基本法上中中华人民共和国。,,,,
TC-4,TC-2,Mandarin_Cantonese_Accent,,,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_5.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_5.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.187,2.0,,,以及澳门特别行政区进中几首。,,,,
TC-4,TC-2,Mandarin_Cantonese_Accent,,,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_6.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_6.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.360,3.0,,,遵守发了廉洁奉公的利与义务我们的稳定和发展。,,,,
TC-4,TC-2,Mandarin_Cantonese_Accent,,,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_7.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_7.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.187,1.0,,,对中央人民政府和澳门特别行政区负责。,,,,
TC-4,TC-3,Cantonese,,,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.000,5.0,,,呢張卡debit card,,,,
TC-4,TC-3,Cantonese,,,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.156,5.0,,,用㗎喎,,,,
TC-4,TC-3,Cantonese,,,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.578,4.0,,,expected credit loss update一個易利雖然好容易了解,,,,
TC-4,TC-3,Cantonese,,,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.438,3.0,,,好多啦所以種子成功方面呢根據管理層之前嘅階段,,,,
TC-4,TC-3,Cantonese,,,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.000,5.0,,,如果係咁呢,,,,
TC-4,TC-3,Cantonese,,,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.google.txt,google,N/A,N/A,N/A,N/A,0.00,3.062,4.0,,,洪記得同月齡相近只係多咗少少個呢最後個professor,,,,
TC-4,TC-3,Cantonese,,,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.469,3.0,,,派息的部分呀咁呢一年嘅角度計呢,,,,
TC-4,TC-3,Cantonese,,,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_43.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.563,2.0,,,頭三季呢都係個派0.1美金就正常獄第四季,,,,
TC-4,TC-3,Cantonese,,,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_53.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.172,4.0,,,我又覺得好搞笑呀因為呢同人哋就係我見管理層,,,,
TC-4,TC-3,Cantonese,,,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_82.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.391,4.0,,,你上網係二十幾蚊30蚊可能係八至十,,,,
TC-4,TC-3,Cantonese,,,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_83.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.562,3.0,,,直播呢點樣投好多機構投資者呢都會睇住四五六呢,,,,
TC-4,TC-3,Cantonese,,,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_85.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.172,3.0,,,泰國吸引但如果落番80蚊嘅話而家個中長期投資,,,,
TC-4,TC-3,Cantonese,,,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_86.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.250,3.0,,,有機會就職賺㗎,,,,
TC-4,TC-3,Cantonese,,,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.google.txt,google,N/A,N/A,N/A,N/A,0.00,2.171,2.0,,,喺就係一款芝士英文真呀,,,,
TC-4,TC-3,Cantonese,,,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.google.txt,google,N/A,N/A,N/A,N/A,0.00,1.625,2.0,,,喺就係一款芝士英文真呀,,,,
TC-4,TC-3,Cantonese,,,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.453,1.0,,,TVB news,,,,
TC-4,TC-3,Cantonese,,,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,N/A,1.156,1.0,,,TVB news,,,,
